pathExOrder,xLocation(across channel),yLocation(along channel),feed, direction ,depth,Targetdepth
1,-0.105,0,35.24,1,0,0.0358
2,0.105,0,47.51,-1,0,0.0358
3,0.099,0,130.14,1,0,0.0358
4,-0.099,0,128.94,-1,0,0.0358
5,-0.093,0,247.75,1,0,0.0358
6,0.093,0,249.69,-1,0,0.0358
7,0.087,0,280.95,1,0,0.0358
8,-0.087,0,317.6,-1,0,0.0358
9,-0.081,0,244.43,1,0,0.0358
10,0.081,0,236.04,-1,0,0.0358
11,0.075,0,169.6,1,0,0.0358
12,-0.075,0,165.38,-1,0,0.0358
13,-0.069,0,143.06,1,0,0.0358
14,0.069,0,143.61,-1,0,0.0358
15,0.063,0,140.53,1,0,0.0358
16,-0.063,0,147.8,-1,0,0.0358
17,-0.057,0,162.48,1,0,0.0358
18,0.057,0,160.62,-1,0,0.0358
19,0.051,0,177.22,1,0,0.0358
20,-0.051,0,180.27,-1,0,0.0358
21,-0.045,0,190.51,1,0,0.0358
22,0.045,0,188.33,-1,0,0.0358
23,0.039,0,181.88,1,0,0.0358
24,-0.039,0,180.06,-1,0,0.0358
25,-0.033,0,169.11,1,0,0.0358
26,0.033,0,168.68,-1,0,0.0358
27,0.027,0,159.71,1,0,0.0358
28,-0.027,0,158.72,-1,0,0.0358
29,-0.021,0,156.91,1,0,0.0358
30,0.021,0,154.45,-1,0,0.0358
31,0.015,0,171.46,1,0,0.0358
32,-0.015,0,170.31,-1,0,0.0358
33,-0.009,0,178.83,1,0,0.0358
34,0.009,0,183.08,-1,0,0.0358
35,0.003,0,182.28,1,0,0.0358
36,-0.003,0,183.1,-1,0,0.0358
